0,1,2,3,4,5,6,7,8,9,10,11,12,learning_style
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.24958731319798805,-0.05406899464687669,-0.19065642372617145,-0.2535991215221119,-0.5808225914752628,2
-2.9787037301494985,1.7360445621808622,1.8527334079783901,-2.982747728325197,-3.139122511399313,3.065184802398004,-1.0926148369384565,-0.34812674472616617,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.07244103043077649,-0.18133507596234505,-0.16436274591125408,0.2718505384406084,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4311019631213633,-0.3324635475244637,-0.23626790565000774,-0.48123692209228064,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.18452676808819787,-0.3006470271955966,-0.22875542627431705,-0.06932090201292769,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4322408785718629,-0.3324635475244637,-0.23734111698939211,-0.48180744289571464,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4302477765334886,-0.3324635475244637,-0.23734111698939211,-0.4778137972716766,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.1147681967450968,-0.26883050686672955,-0.11338520729049587,-0.0698914228163617,-0.5808225914752628,2
-1.5327074509910303,2.916461330487541,4.543507783308166,-2.698557942587705,-3.139122511399313,-3.1217510732611777,-0.30510414309895967,1.7008255084267354,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.11647656992084622,-0.26883050686672955,-0.08762813514527067,-0.1292255863734984,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.1251158700163834,-0.32450941744224693,0.0489380077913921,0.11096367187221848,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.28104985251803977,0.43511000540945477,-0.14450833613264297,-0.3882420311325375,-0.5808225914752628,2
0.8489334793876232,2.837766879267096,0.3578587550174037,-0.23557979952944133,-0.5454188310646609,-0.028283135431586816,-1.8801255307779532,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3444020244520805,0.9799679160413037,-0.23626790565000774,-0.4567045275446183,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.38094475308485815,-0.3165552873600302,-0.048455921257740675,0.5593930233713479,1.7216961162961064,2
-3.6591725674005424,-3.6938725720298593,-3.429157032483762,-3.266937514062689,-0.5454188310646609,-3.1217510732611777,-1.0926148369384565,0.3348573396581343,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.997809833961709,0.4669265257383219,0.20509025767181988,1.5560928669705578,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.22647934511084863,2.3083076397715048,-0.057041611972815744,0.1976828339941875,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4325256074344878,-0.3324635475244637,-0.23734111698939211,-0.48237796369914865,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.5912170181333485,-0.3324635475244637,0.9654604916256554,0.08529023571768818,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4133064092073069,-0.3324635475244637,-0.23412148297123897,-0.4509993195102783,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42967831880823876,-0.3324635475244637,-0.23626790565000774,-0.4783843180751106,1.7216961162961064,2
-2.9787037301494985,-2.985622511045852,-2.631890550904569,-2.035448442533557,2.048284849269991,-3.1217510732611777,5.207470713777518,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.25029913535455034,-0.062023124729093465,-0.17428995080055962,-0.26786214160796207,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3415547358258315,-0.3006470271955966,-0.23734111698939211,-0.345452970874987,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.8675463793108161,1.4413074608098766,-0.01438146123228651,1.2656977780226484,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4306748698274259,-0.3324635475244637,-0.23680451131969993,-0.4783843180751106,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4258344791628026,-0.3324635475244637,-0.23117015178793193,-0.4772432764682426,-0.5808225914752628,2
-2.1281176835856934,2.1295168182830886,-0.33974941636438993,-0.8986892995835892,-3.139122511399313,6.158652740227595,-1.4863701838582049,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43209851414055045,-0.3324635475244637,-0.23734111698939211,-0.48123692209228064,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.21983314705368576,-0.2250827914145373,-0.02511357462613034,-0.2764199536594722,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.1356508379335048,-0.3086011572778134,0.021302815802244232,0.028238155374287487,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.14077595746075305,1.0992798672745554,-0.07421299340296587,0.2518823103204182,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.015352893474483563,-0.17338094588012828,-0.16543595725063845,0.324338452356537,-0.5808225914752628,2
2.1248125492333303,2.7590724280466503,1.8527334079783901,-0.23557979952944133,4.641988529604643,-3.1217510732611777,0.48240655074053707,5.115745930348238,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-2.723527916180357,-3.9299559256911953,-2.53223224070717,-3.1722075854835246,4.641988529604643,-3.1217510732611777,-1.8801255307779532,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.27450108867766704,-0.3324635475244637,-0.15282572401287195,-0.2707147456251321,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,5.392030370851827,2.550908607279116,3.1043706910187314,5.969641802336035,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4033408990154353,-0.3324635475244637,-0.23734111698939211,-0.43331317460382407,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3838369719256295,-0.3086011572778134,-0.2137304675229357,-0.41619755050080387,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.618518754483996,0.6936192330815,1.7188548518734925,1.1145097651126366,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.41430296022649404,-0.3165552873600302,-0.23680451131969993,-0.4549929651343163,-0.5808225914752628,2
-2.553410706867596,-3.6151781208094143,-2.4325739305097707,-3.3616674426418527,2.048284849269991,-0.028283135431586816,-1.8801255307779532,3.749777761579637,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3856877095326914,-0.3324635475244637,-0.21534028453201226,-0.42475536255231394,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.40319853458412286,-0.1654268157979115,-0.23734111698939211,-0.4589866107583544,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4336645228849874,-0.3324635475244637,-0.23680451131969993,-0.4863716093231867,-0.5808225914752628,2
-0.256828381145323,-2.513455803723181,-3.429157032483762,-2.5090980854293767,2.048284849269991,-0.028283135431586816,-1.0926148369384565,-0.34812674472616617,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3681768844812599,-0.26883050686672955,-0.2325116659621624,-0.3967998431840476,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.060242619552428,1.5009634364265023,-0.23680451131969993,-0.07445558924383375,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.37614929263475716,-0.3324635475244637,-0.23734111698939211,-0.3271963051650988,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.35365571248738986,-0.07793138489352701,-0.20407156546847624,-0.4047871344321237,1.7216961162961064,2
2.1248125492333303,2.916461330487541,-1.6353074489305781,-2.035448442533557,2.048284849269991,3.065184802398004,2.8449386322590273,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.020050919707794452,-0.2290598564556457,0.08408567915623065,-0.05163475710647347,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3799931322801933,-0.006344214153576062,-0.22285276390770295,-0.4344542162106921,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.382413327612505,-0.3324635475244637,-0.1938760577443246,-0.4401594242450321,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3701699865196342,-0.11770203530461087,-0.22956033477885535,-0.4042166136286897,-0.5808225914752628,2
0.5086990607621014,-0.8608723280938307,-2.4325739305097707,-1.2776090139002452,2.048284849269991,-0.028283135431586816,4.419960019938021,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,20.314954789885586,8.67161170554492,23.979941059054063,11.144265489482477,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.18025583514882434,0.4629494606972135,-0.1694604997733299,-0.2866893281212843,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.04885346504743191,-0.27678463694894634,0.007887674059939443,-0.10241110861210008,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,3.4002096123593226,0.2084172980662768,0.8930187262172096,4.364766782276174,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3957955841558754,-0.3165552873600302,-0.23358487730154678,-0.43046057058665405,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.2305104794021196,-0.252922246702296,-0.11472672146472634,-0.28383672410411426,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4336645228849874,-0.3324635475244637,-0.23680451131969993,-0.4863716093231867,1.7216961162961064,2
2.9753985957971354,2.916461330487541,1.8527334079783901,-2.2249082996918847,4.641988529604643,-3.1217510732611777,0.48240655074053707,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43394925174761234,-0.3324635475244637,-0.23734111698939211,-0.4863716093231867,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.29329319361091055,-0.23701398653786246,-0.2059496853123989,-0.29809974418996443,-0.5808225914752628,2
2.550105572515233,2.5229890743853147,3.6465829915315737,3.553617343637118,2.048284849269991,-0.028283135431586816,2.8449386322590273,1.7008255084267354,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-2.9787037301494985,-2.828233608604962,1.3544418569913945,-2.035448442533557,-0.5454188310646609,-0.028283135431586816,-1.0926148369384565,-1.7140949134947672,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
0.5086990607621014,2.050822367062643,4.842482713900363,4.406186700849593,-0.5454188310646609,3.065184802398004,0.08865120382078868,5.115745930348238,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4330950651597376,-0.3324635475244637,-0.23734111698939211,-0.4852305677163187,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4087507474053085,-0.3324635475244637,-0.22392597524708735,-0.4561340067411843,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43437634504154965,-0.3324635475244637,-0.23734111698939211,-0.4875126509300547,-0.5808225914752628,2
2.2949297585460915,0.8704055987559647,2.2513666487679864,4.406186700849593,-0.5454188310646609,-3.1217510732611777,13.082577652172485,-2.397078997879068,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.23364249689099353,-0.21315159629121214,-0.14236191345387422,-0.22621412295727958,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.507759226922909,-0.3324635475244637,0.3652670500749391,2.3548219917781674,-0.5808225914752628,2
1.1891678980131453,3.4673224890306575,0.5571753754122019,2.606318057845478,2.048284849269991,-3.1217510732611777,-1.8801255307779532,0.3348573396581343,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4311019631213633,-0.3324635475244637,-0.23626790565000774,-0.48066640128884663,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.328457208145086,-0.3324635475244637,-0.20916931933055208,-0.33518359641317486,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4313866919839882,-0.3324635475244637,-0.23734111698939211,-0.4795253596819786,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.251153321942425,-0.3324635475244637,-0.20407156546847624,-0.20852797805082535,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.03646775952324866,-0.32450941744224693,0.2018706236536667,-0.22450256054697756,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4316714208466131,-0.3324635475244637,-0.23626790565000774,-0.48180744289571464,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4308172342587384,-0.3324635475244637,-0.23465808864093116,-0.48180744289571464,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.433522158453675,-0.3324635475244637,-0.23734111698939211,-0.4852305677163187,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.8595417366959759,2.010027761688376,0.521687602790213,2.185377313158267,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42270246167392866,-0.3006470271955966,-0.23734111698939211,-0.46697390200643046,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.04344361665755877,-0.2290598564556457,0.025595661159781766,-0.09613537977432601,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.014686001532443633,-0.15349562067458636,-0.012771644223209935,0.05733471634942184,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4312443275526757,-0.3324635475244637,-0.23734111698939211,-0.48123692209228064,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4258344791628026,-0.32450941744224693,-0.23734111698939211,-0.4709675476304685,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.26738286711204445,0.9799679160413037,-0.23734111698939211,-0.3146448474895506,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43039014096480105,-0.3324635475244637,-0.23626790565000774,-0.4795253596819786,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4302477765334886,-0.3324635475244637,-0.23734111698939211,-0.4778137972716766,-0.5808225914752628,2
1.2742265026695256,3.0738502329284314,4.643166093505565,-1.845988585375229,-0.5454188310646609,-0.028283135431586816,0.48240655074053707,3.0667936771953364,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43039014096480105,-0.3324635475244637,-0.23680451131969993,-0.4795253596819786,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,6.254474095742656,-0.18928920604456181,5.255086215145035,2.993805291624255,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.431956149709238,-0.3324635475244637,-0.23680451131969993,-0.48180744289571464,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.10902868927807643,0.9163348753835696,-0.19146133223070974,0.4327374050089984,1.7216961162961064,2
-0.426945590458084,2.6803779768262053,1.3544418569913945,-0.14084987095027737,2.048284849269991,-0.028283135431586816,-1.8801255307779532,1.7008255084267354,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.23876761641824176,0.10501360699745875,-0.20353495979878405,-0.2302077685813176,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4217059106547415,-0.3324635475244637,-0.2319750602924702,-0.4703970268270345,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.047637384921067,1.5526652819609112,0.19811438396582137,0.12636773356493666,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.15776225500145705,-0.03418366944133477,-0.2126572561835513,-0.05562840273051152,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4113133071689326,-0.3324635475244637,-0.23358487730154678,-0.4509993195102783,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.14267162528233723,-0.24496811662007922,-0.08977455782403942,-0.10868683744987416,-0.5808225914752628,2
